,userId,movieId,rating
18693,124,6377,4.5
18697,124,7090,2.5
18704,124,8360,4.5
18710,124,30707,3.0
18735,125,367,2.0
18737,125,457,3.5
18741,125,524,4.0
18743,125,546,4.0
18750,125,780,3.0
18753,125,904,5.0
18757,125,919,4.5
18758,125,920,2.0
18760,125,953,5.0
18770,125,1197,5.0
18774,125,1210,4.0
18778,125,1230,5.0
18786,125,1288,4.5
18801,125,1732,5.0
18805,125,1892,4.0
18811,125,2028,4.5
18814,125,2359,5.0
18824,125,2763,4.0
18826,125,2797,5.0
18838,125,3524,4.0
18839,125,3552,4.5
18840,125,3671,4.5
18841,125,3717,3.0
18862,125,5377,4.0
18863,125,5378,1.0
18888,125,8961,4.0
18897,125,35836,4.0
18907,125,48394,4.5
18916,125,57669,3.5
18920,125,61132,4.0
18921,125,61323,5.0
18924,125,68157,5.0
18929,126,2,3.0
18933,126,48,3.0
18953,126,344,4.0
18959,126,364,4.0
18968,126,454,3.0
18974,126,474,5.0
18978,126,529,4.0
18986,126,593,4.0
18994,127,193,4.0
19009,127,586,4.0
19011,127,648,4.0
19015,128,3,2.0
19017,128,7,5.0
19021,128,45,5.0
19023,128,48,5.0
19027,128,89,5.0
19028,128,93,1.0
19035,128,168,4.0
19037,128,179,4.0
19040,128,239,3.0
19058,128,380,4.0
19061,128,455,4.0
19064,128,516,5.0
19066,128,527,5.0
19068,128,552,3.0
19077,128,662,4.0
19078,128,673,4.0
19083,128,782,3.0
19085,128,788,4.0
19088,128,1015,5.0
19091,128,1029,4.0
19093,128,1031,5.0
19097,128,1059,5.0
19111,128,1391,2.0
19115,128,1457,3.0
19140,128,1717,2.0
19143,128,1777,4.0
19150,128,1947,4.0
19151,128,2006,3.0
19154,128,2078,5.0
19155,128,2080,5.0
19162,128,2114,5.0
19171,128,2340,5.0
19173,128,2355,5.0
19174,128,2385,3.0
19175,128,2389,2.0
19184,128,2605,4.0
19186,128,2620,4.0
19195,128,2722,2.0
19199,128,2840,5.0
19202,128,2888,5.0
19203,128,2906,3.0
19224,128,3554,4.0
19228,128,3594,4.0
19231,128,3709,1.0
19232,128,3717,5.0
19235,128,3755,4.0
19239,128,3897,3.0
19241,128,3953,2.0
19257,128,4148,3.0
19264,128,4308,5.0
19267,128,4367,3.0
19274,128,4720,5.0
19277,128,4756,2.0
19291,128,4977,3.0
19294,128,4993,5.0
19297,128,5014,4.0
19299,128,5106,4.0
19309,128,5387,4.0
19318,128,5620,4.0
19320,128,5677,3.0
19329,128,5957,5.0
19341,129,1611,4.0
19345,129,3598,4.0
19349,129,3618,3.0
19350,129,3623,4.0
19353,129,3717,2.0
19363,130,10,3.5
19367,130,36,4.0
19378,130,216,3.0
19379,130,223,3.0
19380,130,231,3.5
19385,130,272,3.5
19390,130,315,3.5
19396,130,349,3.0
19408,130,457,4.0
19410,130,480,3.0
19426,130,597,3.0
19432,130,720,4.0
19447,130,1035,5.0
19453,130,1086,4.0
19455,130,1092,3.0
19456,130,1097,3.0
19463,130,1196,5.0
19470,130,1206,3.0
19477,130,1222,3.5
19478,130,1223,4.0
19481,130,1240,4.0
19488,130,1262,4.0
19502,130,1304,4.0
19519,130,1411,4.0
19527,130,1566,2.5
19530,130,1617,3.5
19534,130,1676,3.5
19535,130,1682,3.0
19536,130,1704,3.0
19542,130,1748,4.0
19545,130,1909,1.5
19551,130,2000,3.0
19554,130,2005,4.0
19560,130,2028,4.0
19561,130,2054,3.0
19573,130,2140,3.5
19575,130,2151,3.5
19576,130,2161,3.5
19577,130,2174,3.0
19587,130,2406,4.0
19588,130,2407,3.0
19590,130,2411,2.5
19594,130,2470,3.5
19595,130,2502,4.5
19605,130,2728,4.0
19607,130,2761,3.0
19615,130,2858,2.0
19616,130,2890,4.0
19630,130,2991,3.5
19637,130,3087,3.5
19646,130,3175,3.5
19675,130,4262,3.0
19677,130,4369,2.0
19679,130,4545,3.5
19680,130,4571,4.0
19682,130,4643,2.0
19692,130,5014,3.5
19694,130,5049,3.5
19697,130,5378,4.0
19706,130,6333,4.0
19718,130,6947,3.0
19724,130,8368,4.0
19733,130,33493,4.0
19739,131,355,3.0
19741,131,593,5.0
19742,131,728,5.0
19745,131,1265,4.0
19754,131,2683,3.0
19760,131,2762,5.0
19763,131,2997,5.0
19770,131,3967,5.0
19775,131,4018,4.0
19776,131,4025,3.0
19780,131,4310,3.0
19781,132,126,4.0
19782,132,153,3.5
19783,132,296,4.5
19788,132,593,3.5
19801,132,3000,5.0
19807,132,3996,4.0
19811,132,4964,4.5
19812,132,4967,5.0
19814,132,4979,5.0
19817,132,5878,4.0
19831,132,8949,4.0
19838,132,39768,4.5
19839,132,41527,4.5
19840,132,42935,4.0
19851,132,55442,5.0
19852,132,55555,5.0
19859,132,65261,5.0
19863,132,67267,3.5
19867,132,71899,5.0
19869,132,73344,5.0
19870,132,73587,5.0
19873,132,79132,3.5
19877,133,111,0.5
19879,133,247,1.0
19880,133,296,4.0
19884,133,593,0.5
19894,133,1193,3.5
19896,133,1207,5.0
19898,133,1235,3.0
19902,133,1270,2.5
19912,133,1884,2.0
19913,133,1968,2.5
19916,133,2087,1.0
19918,133,2096,1.0
19919,133,2297,3.5
19927,133,2959,3.0
19929,133,3897,2.0
19932,133,4896,4.0
19933,133,4973,3.0
19934,133,4979,4.0
19944,133,6953,1.5
19947,133,7147,0.5
19954,133,8638,0.5
19960,133,33166,4.0
19961,133,36535,1.0
19962,133,39183,0.5
19966,133,40870,3.5
19972,133,47099,2.0
19973,133,47423,1.0
19974,133,48082,3.0
19978,133,55247,3.0
19980,133,55442,3.0
19984,133,57669,4.0
19986,133,60069,0.5
19988,133,63853,4.5
19989,133,63876,2.0
19991,133,64701,2.0
19996,133,69757,4.5
19997,133,69844,4.0
20000,133,72395,0.5
20003,133,73321,1.5
20017,133,89864,2.5
20027,133,97938,4.5
20035,133,103048,4.0
20037,133,103372,0.5
20041,133,106100,4.0
20042,133,106438,4.5
20046,133,106920,4.0
20051,133,112290,2.5
20056,134,10,4.0
20058,134,19,2.0
20069,134,196,2.0
20075,134,293,5.0
20079,134,317,2.5
20090,134,440,4.0
20091,134,457,4.5
20098,134,551,5.0
20101,134,587,3.5
20104,134,592,4.0
20105,134,593,5.0
20109,134,648,4.5
20112,134,778,4.5
20115,134,924,4.0
20119,134,1073,5.0
20121,134,1080,5.0
20123,134,1097,4.0
20130,134,1197,4.0
20133,134,1200,5.0
20135,134,1208,3.0
20140,134,1220,4.0
20142,134,1233,2.5
20146,134,1247,4.0
20150,134,1259,4.0
20152,134,1265,3.5
20155,134,1278,5.0
20157,134,1291,5.0
20158,134,1307,3.0
20170,134,1517,4.0
20175,134,1610,4.0
20177,134,1653,4.0
20183,134,1921,4.0
20184,134,1923,5.0
20185,134,1961,4.0
20189,134,2000,4.0
20194,134,2012,3.5
20196,134,2072,3.0
20199,134,2115,5.0
20203,134,2174,5.0
20212,134,2504,4.5
20213,134,2517,4.5
20214,134,2571,4.0
20216,134,2580,4.0
20221,134,2664,4.0
20224,134,2710,4.5
20226,134,2762,4.5
20229,134,2804,4.5
20230,134,2858,4.0
20232,134,2918,5.0
20235,134,2985,4.0
20239,134,3052,4.0
20241,134,3095,3.0
20259,134,3751,3.5
20263,134,3977,3.0
20267,134,4128,4.5
20268,134,4226,5.0
20269,134,4262,4.0
20270,134,4306,4.0
20275,134,4878,4.5
20282,134,5294,4.0
20288,134,5574,4.5
20293,134,6333,5.0
20310,134,8810,4.0
20317,134,33794,3.0
20341,134,68237,4.5
20348,134,76093,4.0
20349,134,76251,4.0
20379,135,747,2.0
20386,136,1,4.5
20389,136,318,4.0
20394,136,595,4.0
20395,136,780,4.0
20404,136,2014,3.5
20405,136,2135,3.5
20424,136,5378,4.0
20432,136,8636,3.5
20433,136,8961,4.0
20444,137,367,5.0
20448,137,588,4.0
20453,137,736,4.0
20458,137,952,4.0
20468,137,1210,5.0
20471,137,1244,1.0
20472,137,1259,5.0
20487,137,2006,4.0
20488,137,2009,5.0
20499,137,2174,3.0
20501,137,2396,4.0
20505,137,2571,4.0
20510,137,2918,4.0
20523,138,527,4.0
20535,138,1584,3.5
20539,138,2959,4.0
20550,138,5952,3.0
20556,138,7153,3.5
20560,138,8636,0.5
20561,138,8961,0.5
20569,138,68157,4.5
20575,138,86880,2.5
20581,138,95510,0.5
20591,138,112552,3.0
20598,139,318,3.5
20611,139,1240,4.0
20612,139,1242,3.0
20618,139,1580,3.5
20619,139,1584,5.0
20620,139,1653,3.5
20625,139,1968,3.5
20626,139,2011,4.0
20638,139,2916,4.0
20646,139,3702,3.0
20651,139,4290,3.0
20662,139,5502,4.0
20669,140,267,3.5
20686,140,4022,4.5
20692,140,5618,1.5
20695,140,6218,1.5
20697,140,6942,3.0
20701,140,72641,3.0
20716,141,1061,3.0
20718,141,1544,3.0
20723,141,2571,4.0
20724,141,2628,2.0
20726,141,2881,3.0
20729,141,3256,4.0
20738,141,4033,4.0
20739,141,4034,4.0
20740,141,4310,4.0
20744,142,260,2.0
20746,142,344,1.0
20750,142,909,3.0
20752,142,1097,3.0
20755,142,1219,4.0
20758,142,1379,1.0
20762,142,2011,3.0
20768,142,2522,2.0
20770,142,2791,3.0
20772,142,2971,3.0
20777,142,3362,4.0
20778,142,3363,3.0
20783,142,3543,3.0
20784,142,4238,3.0
20798,142,4803,3.0
20807,143,225,1.0
20815,143,522,1.0
20817,143,593,4.5
20819,143,832,3.5
20822,143,1089,4.5
20825,143,1245,1.5
20834,143,1653,1.0
20845,143,2908,3.5
20853,143,4308,4.5
20855,143,4855,4.5
20857,143,4973,4.5
20865,143,6953,4.0
20869,143,8784,4.5
20883,144,39,3.0
20884,144,47,4.0
20885,144,150,3.0
20891,144,266,4.0
20893,144,288,3.0
20895,144,296,5.0
20901,144,349,5.0
20906,144,410,2.0
20907,144,420,1.0
20909,144,434,3.0
20912,144,480,4.0
20915,144,553,3.0
20922,145,19,5.0
20924,145,47,5.0
20927,145,153,5.0
20934,145,253,3.0
20939,145,317,5.0
20940,145,329,3.0
20945,145,377,5.0
20953,145,589,5.0
20954,145,592,5.0
20955,145,593,5.0
20956,145,595,4.0
20967,146,364,5.0
20970,146,435,3.0
20980,146,733,4.0
20988,146,1302,4.0
20994,146,2028,4.5
20995,146,2302,3.5
21004,146,3105,3.5
21012,146,6377,4.5
21020,146,44191,4.0
21021,146,48516,4.0
21024,146,56367,3.0
21035,147,296,5.0
21060,147,4011,5.0
21061,147,4306,4.5
21062,147,6016,5.0
21071,148,32,4.0
21077,148,185,3.0
21081,148,480,4.5
21083,148,585,2.5
21084,148,588,4.0
21085,148,589,3.5
21086,148,590,3.5
21088,148,648,4.0
21090,148,903,5.0
21092,148,913,4.0
21101,148,1136,4.5
21106,148,1247,4.0
21118,148,1449,4.5
21124,148,1617,4.5
21127,148,1676,3.5
21131,148,1779,3.5
21156,148,3362,4.0
21159,148,3476,4.5
21165,148,3911,4.5
21167,148,3996,5.0
21169,148,4226,5.0
21172,148,4835,4.0
21174,148,4878,4.0
21176,148,4896,4.0
21182,148,5670,4.0
21187,148,5902,3.0
21192,148,5995,5.0
21193,148,6170,4.0
21194,148,6195,4.0
21195,148,6269,5.0
21199,148,6440,4.0
21209,149,260,3.5
21216,149,541,3.5
21219,149,610,1.0
21223,149,1090,2.5
21224,149,1103,3.5
21235,149,1517,4.0
21240,149,1732,2.5
21256,149,2761,4.0
21259,149,2918,4.0
21264,149,3039,3.5
21268,149,3535,3.5
21270,149,3617,2.5
21285,149,4641,2.5
21294,149,5618,4.0
21302,149,7153,3.5
21304,149,7361,3.5
21309,149,8529,3.5
21321,149,34162,3.5
21326,149,40815,4.0
21336,149,48780,3.5
21339,149,51662,3.5
21342,149,54259,4.0
21347,149,56367,4.0
21351,149,60684,3.5
21354,149,63082,3.0
21358,149,65261,3.5
21360,149,68135,4.0
21364,149,70286,3.5
21372,149,79091,3.0
21382,149,84152,4.0
21387,149,88810,2.0
21402,149,98809,3.0
21409,149,106100,3.5
21410,149,106487,4.0
21414,149,109487,4.0
21415,149,111921,5.0
21420,149,114180,3.5
21424,149,116797,5.0
21429,149,121231,5.0
21431,149,127152,3.5
21435,150,5,2.5
21437,150,19,3.0
21438,150,21,3.5
21440,150,25,4.0
21448,150,70,2.5
21453,150,112,4.0
21468,150,260,4.5
21470,150,292,3.0
21474,150,327,2.0
21476,150,339,1.5
21478,150,344,3.5
21483,150,376,4.0
21490,150,480,3.5
21494,150,539,1.5
21509,150,786,2.5
21518,150,858,3.5
21519,150,999,4.0
21523,150,1036,4.0
21528,150,1097,3.0
21534,150,1246,3.0
21540,150,1370,3.5
21545,150,1376,3.0
21566,150,1590,4.5
21571,150,1617,3.0
21574,150,1641,3.5
21587,150,1748,4.0
21589,150,1777,4.0
21590,150,1784,2.5
21593,150,1833,3.0
21594,150,1876,4.0
21607,150,2002,3.0
21614,150,2054,1.0
21618,150,2115,4.0
21619,150,2194,4.0
21621,150,2273,3.5
21626,150,2338,3.0
21627,150,2353,4.0
21634,150,2424,1.5
21637,150,2496,3.5
21646,150,2617,4.0
21651,150,2701,2.0
21655,150,2722,2.5
21657,150,2763,3.5
21658,150,2770,2.0
21660,150,2858,3.5
21669,150,2987,2.5
21670,150,2989,2.5
21677,150,3052,2.0
21680,150,3147,4.0
21685,150,3256,4.0
21700,150,3635,3.0
21706,150,3798,2.5
21707,150,3821,2.0
21711,150,3948,4.0
21712,150,3955,4.0
21715,150,3977,2.0
21723,150,4027,0.5
21727,150,4214,2.0
21730,150,4226,2.0
21735,150,4321,2.5
21738,150,4351,3.0
21739,150,4369,3.5
21745,150,4638,2.0
21746,150,4701,3.5
21755,150,4896,1.5
21759,150,4980,3.0
21762,150,5025,3.0
21764,150,5093,2.5
21765,150,5171,2.0
21767,150,5282,3.0
21786,150,6250,3.0
21790,150,6294,3.0
21792,150,6323,3.0
21794,150,6365,4.5
21798,150,6502,4.0
21813,150,7325,3.5
21818,150,7569,3.0
21820,150,7573,2.0
21828,150,8665,4.5
21836,150,33493,4.0
21838,150,34319,4.0
21842,150,49530,4.5
21843,150,54286,4.0
21847,151,10,5.0
21850,151,32,5.0
21851,151,34,3.0
21855,151,95,3.0
21858,151,153,1.0
21859,151,160,3.0
21862,151,173,1.0
21872,151,300,3.0
21873,151,315,2.0
21874,151,316,5.0
21890,151,434,4.0
21895,151,457,5.0
21898,151,500,4.0
21904,151,588,3.0
21905,151,589,5.0
21916,152,47,5.0
21917,152,50,5.0
21919,152,110,0.5
21923,152,161,4.0
21927,152,253,2.0
21928,152,260,4.0
21930,152,293,4.0
21938,152,377,3.5
21944,152,500,2.5
21950,152,597,2.0
21961,152,1090,3.5
21962,152,1097,2.5
21969,152,1206,3.5
21971,152,1214,4.5
21972,152,1222,3.0
21981,152,1517,1.5
21985,152,1635,0.5
21986,152,1653,5.0
21989,152,1704,2.0
21992,152,1923,4.0
21999,152,2628,4.0
22006,152,2997,4.5
22007,152,3148,2.5
22008,152,3257,3.0
22016,152,3996,4.0
22022,152,4239,2.0
22025,152,4848,3.5
22031,152,4993,4.0
22038,152,5445,4.0
22043,152,6300,2.0
22047,152,6711,4.0
22051,152,7022,2.0
22055,152,7323,4.0
22057,152,7502,5.0
22063,152,8798,4.0
22066,152,27611,4.0
22075,152,34542,3.0
22077,152,36529,3.5
22081,152,41566,3.5
22083,152,44191,2.0
22090,152,48774,3.0
22093,152,50068,4.0
22101,152,56782,3.5
22106,152,59784,3.5
22108,152,63082,4.0
22109,152,67255,3.5
22113,152,69481,4.0
22116,152,72998,4.5
22123,152,81834,4.0
22125,152,85414,4.5
22131,153,110,3.0
22140,153,760,5.0
22147,153,1210,4.0
22150,153,1277,4.0
22157,153,2396,4.0
22158,153,2562,5.0
22162,153,2858,5.0
22167,153,3799,1.0
22169,153,3897,5.0
22171,153,4367,4.0
22172,153,4886,5.0
22175,153,5605,4.0
22188,154,107,4.0
22191,154,648,5.0
22192,154,661,5.0
22194,154,673,4.0
22196,154,711,3.0
22197,154,762,4.0
22199,154,783,3.0
22205,155,32,3.0
22211,155,541,5.0
22212,155,589,4.0
22213,155,593,5.0
22214,155,750,3.0
22218,155,924,4.0
22220,155,1097,4.0
22221,155,1127,3.0
22222,155,1129,4.0
22228,155,1198,4.0
22231,155,1206,4.0
22255,155,2916,3.0
22270,156,1884,5.0
22285,156,5103,4.5
22291,156,55765,5.0
22297,156,70286,4.0
22304,157,12,2.0
22305,157,32,4.0
22309,157,160,3.0
22311,157,208,2.0
22320,157,370,2.5
22323,157,480,3.0
22327,157,551,4.0
22335,157,780,3.0
22339,157,1127,3.5
22353,157,1274,4.0
22363,157,1590,3.5
22383,157,2355,3.0
22384,157,2363,3.0
22385,157,2382,2.0
22387,157,2421,2.5
22388,157,2455,4.5
22390,157,2502,3.0
22392,157,2628,2.5
22396,157,2710,3.5
22397,157,2716,3.5
22402,157,2959,4.5
22403,157,2985,3.0
22408,157,3441,3.0
22409,157,3527,3.5
22411,157,3623,1.5
22422,157,4367,2.0
22426,157,4718,2.5
22435,157,5254,2.5
22441,157,5679,2.5
22443,157,5903,3.5
22444,157,5952,3.5
22447,157,6283,4.0
22452,157,6378,4.0
22460,157,7090,4.0
22464,157,7361,4.0
22466,157,7454,1.5
22468,157,8012,4.0
22469,157,8117,4.0
22472,157,8361,2.0
22486,157,27773,4.5
22492,157,31658,4.0
22499,157,33794,4.0
22501,157,34150,2.0
22503,157,35836,3.0
22508,157,45499,3.0
22511,157,47491,4.5
22519,157,51255,3.0
22533,157,55765,3.5
22540,157,58295,3.5
22541,157,58376,3.5
22545,157,59814,4.5
22546,157,60069,3.5
22554,157,65642,4.5
22560,157,68358,4.0
22561,157,68954,4.0
22562,157,69122,4.0
22563,157,69481,3.5
22567,157,71304,2.5
22570,157,72378,3.0
22571,157,72998,3.5
22573,157,74458,3.5
22579,157,79553,4.0
22585,157,81834,3.5
22591,157,85342,4.0
22596,157,86345,4.0
22598,157,86892,3.0
22601,157,88129,4.0
22603,157,88163,4.0
22627,158,319,4.0
22638,158,3264,1.5
22645,158,60293,1.5
22646,158,61323,3.5
22647,158,62956,4.0
22661,159,231,1.5
22662,159,253,1.5
22663,159,260,5.0
22664,159,265,4.0
22665,159,296,4.5
22673,159,377,3.0
22677,159,480,4.0
22687,159,593,5.0
22691,159,745,3.5
22692,159,780,3.5
22702,159,933,4.5
22703,159,1080,3.5
22712,159,1208,4.5
22713,159,1210,4.0
22715,159,1217,4.0
22717,159,1228,4.0
22718,159,1233,4.0
22722,159,1262,4.5
22723,159,1267,4.0
22736,159,2028,4.5
22738,159,2329,4.5
22742,159,2762,3.0
22743,159,2858,4.5
22746,159,3019,4.0
22753,159,3498,3.5
22759,159,4226,3.5
22762,159,4327,4.5
22764,159,4878,4.0
22769,159,5299,4.0
22785,159,26294,3.5
22809,160,586,3.0
22817,160,1092,4.0
22823,160,1244,4.0
22828,160,1358,5.0
22829,160,1380,4.0
22831,160,1395,3.0
22859,160,2469,2.0
22861,160,2639,4.0
22871,160,2942,4.0
22875,160,3111,5.0
22880,160,3249,5.0
22881,160,3252,5.0
22883,160,3363,4.0
22892,160,3690,2.0
22895,160,3844,5.0
22905,161,39,3.0
22910,161,95,4.0
22913,161,150,4.0
22920,161,172,4.0
22921,161,173,3.0
22926,161,225,4.0
22933,161,261,3.0
22936,161,292,4.0
22944,161,329,3.0
22945,161,337,3.0
22948,161,349,3.0
22951,161,357,5.0
22953,161,367,3.0
22972,161,539,3.0
22975,161,586,3.0
22976,161,587,4.0
22983,161,597,3.0
22987,162,5,4.0
22990,162,17,4.0
22992,162,52,5.0
22997,162,140,4.0
22999,162,376,4.0
23003,162,637,3.0
23007,162,708,3.0
23011,162,788,3.0
23014,162,1353,3.0
23021,163,260,4.0
23024,163,344,1.5
23028,163,480,3.5
23031,163,588,2.5
23036,163,743,0.5
23042,163,1221,5.0
23048,163,1882,1.5
23059,163,3438,2.0
23068,163,6059,0.5
23072,163,33493,3.5
23074,163,56174,1.5
23079,163,73290,4.5
23087,163,92751,4.0
23088,163,93422,4.0
23089,163,97938,4.0
23096,163,106782,4.5
23099,164,104,4.0
23109,164,364,4.0
23112,164,608,4.5
23118,164,922,4.0
23121,164,1089,5.0
23124,164,1206,5.0
23126,164,1208,4.0
23129,164,1265,4.0
23144,164,2858,4.0
23153,164,4641,4.5
23156,164,4993,3.0
23157,164,5349,3.5
23161,164,6218,4.0
23163,164,6373,3.5
23166,164,7153,3.0
23167,164,8360,2.5
23168,164,8464,4.0
23169,164,8600,4.0
23176,164,34048,3.5
23178,164,45728,4.0
23180,165,2,3.0
23187,165,44,4.0
23189,165,50,2.0
23195,165,111,4.0
23197,165,145,3.5
23198,165,158,2.0
23199,165,163,4.0
23209,165,246,3.0
23226,165,377,3.0
23227,165,380,4.0
23238,165,480,3.0
23243,165,514,3.0
23244,165,520,5.0
23245,165,524,3.0
23247,165,529,3.5
23250,165,543,4.5
23255,165,589,4.5
23265,165,733,3.0
23267,165,741,1.0
23270,165,802,2.5
23272,165,810,2.5
23273,165,832,2.5
23274,165,834,3.0
23275,165,866,3.0
23278,165,1022,3.0
23281,165,1036,2.5
23284,165,1061,2.5
23290,165,1208,3.0
23315,165,1517,2.5
23328,165,1645,2.5
23331,165,1682,3.0
23333,165,1721,3.0
23334,165,1729,2.0
23335,165,1739,0.5
23345,165,1886,1.5
23346,165,1917,5.0
23349,165,1970,3.0
23356,165,2025,2.5
23357,165,2028,4.0
23360,165,2081,2.0
23369,165,2278,1.0
23371,165,2321,3.0
23373,165,2338,2.0
23376,165,2420,4.5
23378,165,2422,3.0
23380,165,2449,3.0
23381,165,2455,3.0
23382,165,2462,3.0
23389,165,2628,2.5
23391,165,2683,2.5
23396,165,2706,3.5
23399,165,2746,3.0
23401,165,2791,3.0
23402,165,2797,4.0
23417,165,3000,3.5
23418,165,3020,4.5
23419,165,3033,4.0
23426,165,3160,3.5
23427,165,3253,3.5
23429,165,3257,2.0
23440,165,3481,3.0
23450,165,3751,2.0
23458,165,3863,2.5
23460,165,3897,3.5
23466,165,3973,0.5
23474,165,4054,3.5
23485,165,4370,1.0
23491,165,4623,2.5
23495,165,4732,2.5
23504,165,4963,3.0
23506,165,4995,3.5
23525,165,5448,2.5
23531,165,5556,1.0
23532,165,5562,2.0
23535,165,5597,4.0
23537,165,5615,1.5
23541,165,5669,4.5
23546,165,5901,2.5
23548,165,5903,3.5
23554,165,6016,3.0
23556,165,6063,4.5
23557,165,6157,3.0
23558,165,6188,4.0
23559,165,6204,2.5
23567,165,6464,2.0
23568,165,6482,0.5
23572,165,6731,4.0
23573,165,6796,4.5
23578,165,6874,5.0
23582,165,6947,1.0
23586,165,7117,3.0
23592,165,7254,3.5
23606,165,8360,4.0
23618,165,8665,3.5
23619,165,8667,2.0
23639,165,8910,1.5
23640,165,8911,2.5
23642,165,8937,4.5
23646,165,8961,3.0
23653,165,27773,4.0
23658,165,30749,1.0
23671,166,356,4.0
23678,166,653,3.0
23679,166,785,2.0
23680,166,912,2.0
23699,166,3751,3.0
23705,166,4963,3.5
23710,166,5989,4.5
23730,167,2002,4.0
23733,167,2081,4.0
23736,167,2365,2.0
23741,167,2640,3.0
23748,168,20,2.0
23754,168,110,3.0
23764,168,173,1.0
23770,168,225,3.0
23776,168,255,1.0
23779,168,269,4.0
23780,168,287,3.0
23782,168,292,3.0
23786,168,322,4.0
23788,168,333,2.0
23794,168,377,4.0
23804,168,427,3.0
23808,168,440,4.0
23813,168,457,4.0
23820,168,508,3.0
23824,168,515,4.0
23827,168,524,3.0
23828,168,535,3.0
23829,168,538,3.0
23832,168,553,3.0
23833,168,555,4.0
23846,168,912,5.0
23859,168,1196,4.0
23863,169,60,1.5
23864,169,262,3.5
23869,169,838,3.5
23870,169,914,3.5
23875,169,2346,1.0
23878,169,2571,5.0
23879,169,2572,4.0
23885,169,3793,5.0
23891,169,4963,5.0
23892,169,4993,5.0
23909,169,7163,5.0
23912,169,8360,5.0
23920,169,8961,4.5
23923,169,26198,3.5
23933,169,40815,3.0
23937,169,44191,5.0
23947,169,49278,3.5
23948,169,49530,5.0
23950,169,51935,5.0
23951,169,52458,3.5
23953,169,53121,5.0
23955,169,53972,5.0
23959,169,54736,5.0
23964,169,58299,5.0
23968,169,60069,3.5
23971,169,63515,4.5
23972,169,63859,5.0
23974,169,64957,3.5
23977,170,616,2.0
23980,170,1240,3.0
23983,170,1299,3.5
23985,170,1527,2.0
23988,170,1962,1.5
23999,170,3703,3.0
24002,171,47,4.0
24006,171,296,5.0
24035,171,2688,2.0
24037,171,2699,4.0
24038,171,2702,4.0
24040,171,2710,2.0
24047,171,2987,3.0
24048,171,3039,3.0
24051,172,34,3.0
24052,172,50,5.0
24053,172,107,5.0
24056,172,296,5.0
24057,172,300,4.0
24059,172,356,3.0
24061,172,377,3.0
24062,172,457,4.0
24070,172,592,3.0
24071,172,663,5.0
24083,173,605,5.0
24084,173,647,4.0
24097,173,832,4.0
24098,173,852,5.0
24104,173,1367,4.0
24108,173,1552,4.0
24113,174,48,4.5
24114,174,163,1.5
24119,174,342,2.5
24131,174,3897,4.0
24137,175,73,4.0
24141,175,260,5.0
24143,175,262,5.0
24144,175,276,2.0
24147,175,364,4.0
24149,175,588,3.0
24152,175,783,3.0
24156,175,1097,4.0
24162,175,1211,5.0
24167,175,1291,4.0
24172,175,1527,4.0
24175,175,1580,4.0
24185,175,2028,1.0
24192,175,2115,4.0
24194,175,2248,4.0
24198,175,2424,2.0
24210,175,3160,4.0
24222,175,4054,4.0
24236,175,5103,4.0
24239,175,5378,2.0
24240,175,5444,5.0
24241,175,5460,4.0
24250,175,5882,4.0
24252,175,5952,5.0
24261,176,19,2.0
24278,176,648,2.5
24286,176,1210,5.0
24287,176,1232,0.5
24289,176,1259,2.0
24295,176,1517,1.5
24296,176,1527,4.0
24302,176,1907,3.5
24303,176,1921,3.0
24311,176,2087,2.0
24316,176,2628,4.0
24322,176,2716,2.5
24326,176,3034,2.0
24333,176,3948,0.5
24340,176,4310,3.0
24341,176,4367,2.0
24343,176,4446,1.0
24344,176,4447,3.5
24348,176,4896,3.0
24351,176,4993,4.5
24353,176,5072,0.5
24354,176,5128,2.0
24355,176,5218,3.0
24365,176,5971,4.0
24374,176,6541,2.0
24378,176,6934,2.5
24379,176,7022,1.5
24382,176,7143,4.5
24387,176,7649,3.5
24391,176,8957,0.5
24392,176,8969,3.5
24394,176,8972,3.0
24399,176,27660,3.5
24420,176,44195,4.0
24429,176,47610,4.0
24431,176,48043,4.5
24441,176,54999,3.5
24442,176,55167,3.5
24443,176,55721,2.5
24447,176,56367,3.5
24452,176,59615,3.0
24456,176,63082,4.0
24458,176,63853,3.0
24461,176,66203,2.5
24462,176,66317,3.0
24470,176,71282,4.0
24472,176,73017,2.5
24483,176,81847,3.0
24486,176,82463,3.0
24488,176,86190,2.5
24491,176,88129,4.0
24492,176,89102,2.0
24495,176,89804,3.5
24498,176,91500,2.0
24510,176,99320,2.0
24518,177,10,4.0
24520,177,22,4.0
24528,177,89,4.0
24533,177,160,2.0
24545,177,223,5.0
24548,177,240,3.0
24553,177,293,5.0
24555,177,319,4.0
24559,177,338,4.0
24563,177,356,5.0
24565,177,377,4.0
24575,177,457,5.0
24598,177,662,5.0
24601,177,736,4.0
24605,177,786,4.0
24606,177,788,4.0
24625,177,1129,3.0
24630,177,1199,5.0
24633,177,1215,5.0
24634,177,1235,5.0
24654,177,1422,3.0
24660,177,1499,1.0
24662,177,1518,3.0
24672,177,1598,5.0
24673,177,1603,2.0
24681,177,1644,5.0
24683,177,1647,3.0
24690,177,1690,3.0
24701,177,1792,5.0
24703,177,1831,5.0
24705,177,1876,5.0
24709,177,1920,4.0
24715,177,2012,4.0
24716,177,2015,3.0
